id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
313,***,***,***,2000-01-22,***,72428,Legal,2017-01-05,PROJ-010,Inactive,North
314,***,***,***,1989-09-16,***,78123,Support,2016-06-27,PROJ-004,Inactive,East
315,***,***,***,1998-07-17,***,45357,HR,2017-09-01,PROJ-002,Active,South
316,***,***,***,1984-10-06,***,74986,Support,2023-08-10,PROJ-006,Active,North
317,***,***,***,1998-11-21,***,72275,IT,2019-10-09,PROJ-004,Active,South
318,***,***,***,1985-11-12,***,89693,Legal,2017-03-16,PROJ-008,Inactive,North
319,***,***,***,1986-10-01,***,79108,Design,2016-09-07,PROJ-004,Inactive,Central
320,***,***,***,1983-03-27,***,56264,IT,2018-09-16,PROJ-006,Active,Scotland
321,***,***,***,1981-12-28,***,80182,Marketing,2023-08-07,PROJ-009,Active,South
322,***,***,***,1991-01-01,***,56175,Sales,2016-03-11,PROJ-003,Inactive,Central
323,***,***,***,1999-02-04,***,63118,Operations,2015-05-01,PROJ-005,Active,Wales
324,***,***,***,1984-02-12,***,83912,Finance,2020-10-16,PROJ-010,Active,Scotland
325,***,***,***,1995-06-24,***,71806,Marketing,2020-08-15,PROJ-009,Inactive,North
326,***,***,***,1984-07-22,***,91998,Finance,2015-04-15,PROJ-007,Inactive,Wales
327,***,***,***,1990-09-17,***,75756,Operations,2017-12-19,PROJ-003,Inactive,East
328,***,***,***,1986-07-23,***,71132,IT,2015-03-25,PROJ-006,Active,Central
329,***,***,***,1995-12-04,***,52322,Design,2015-07-27,PROJ-007,Active,South
330,***,***,***,1982-03-18,***,87818,Sales,2016-10-19,PROJ-001,Inactive,Central
331,***,***,***,1991-07-04,***,62209,HR,2023-06-28,PROJ-008,Inactive,Scotland
332,***,***,***,1980-07-26,***,71914,Engineering,2018-03-10,PROJ-010,Active,East
333,***,***,***,1982-08-27,***,48420,Legal,2023-08-24,PROJ-005,Active,Wales
334,***,***,***,1998-03-23,***,82248,Sales,2015-08-21,PROJ-007,Active,South
335,***,***,***,1984-04-20,***,89719,Marketing,2015-11-24,PROJ-009,Inactive,South
336,***,***,***,2000-10-17,***,61766,Support,2021-07-18,PROJ-005,Inactive,North
337,***,***,***,1989-11-20,***,53185,Design,2021-04-04,PROJ-002,Active,Wales
338,***,***,***,1991-07-20,***,87301,IT,2019-07-14,PROJ-003,Inactive,Scotland
339,***,***,***,1982-05-02,***,90039,HR,2019-12-03,PROJ-002,Active,Scotland
340,***,***,***,1986-07-01,***,91529,Engineering,2023-10-02,PROJ-001,Inactive,West
341,***,***,***,1984-01-09,***,85066,Engineering,2022-09-18,PROJ-007,Active,West
342,***,***,***,1999-05-08,***,75070,Legal,2020-01-25,PROJ-003,Active,Wales
343,***,***,***,2000-03-16,***,93322,Sales,2015-01-23,PROJ-007,Inactive,North
344,***,***,***,1987-09-25,***,55255,Sales,2018-07-23,PROJ-001,Active,Central
345,***,***,***,1991-04-26,***,69585,Design,2018-02-19,PROJ-006,Active,South
346,***,***,***,1980-07-13,***,78292,Operations,2020-03-22,PROJ-001,Active,Central
347,***,***,***,1984-04-07,***,89115,HR,2016-04-20,PROJ-001,Active,Wales
348,***,***,***,1999-11-17,***,60622,Operations,2020-11-02,PROJ-006,Inactive,Wales
349,***,***,***,1980-02-04,***,74580,Engineering,2022-11-13,PROJ-005,Inactive,North
350,***,***,***,1984-02-06,***,68405,IT,2015-03-24,PROJ-002,Inactive,North
351,***,***,***,1988-09-19,***,63717,Engineering,2021-04-01,PROJ-005,Inactive,Scotland
352,***,***,***,1987-12-06,***,67429,Marketing,2023-02-03,PROJ-003,Inactive,North
353,***,***,***,1997-10-24,***,48323,Finance,2015-09-10,PROJ-009,Inactive,Scotland
354,***,***,***,1986-07-06,***,89733,Marketing,2018-10-06,PROJ-004,Inactive,North
355,***,***,***,1984-02-22,***,72978,Sales,2017-12-27,PROJ-009,Active,West
356,***,***,***,1998-11-01,***,57528,Engineering,2021-04-07,PROJ-009,Inactive,Scotland
357,***,***,***,1990-04-13,***,55899,IT,2020-11-25,PROJ-010,Inactive,East
358,***,***,***,1982-08-06,***,76468,Operations,2019-04-03,PROJ-007,Active,Scotland
359,***,***,***,1991-01-02,***,63915,Marketing,2017-10-20,PROJ-008,Inactive,South
360,***,***,***,1993-06-20,***,82252,Support,2016-09-04,PROJ-006,Inactive,North
361,***,***,***,1993-07-14,***,71719,HR,2018-06-21,PROJ-002,Active,East
362,***,***,***,1988-10-16,***,59599,Support,2022-05-19,PROJ-003,Inactive,West
363,***,***,***,1988-03-03,***,93519,Sales,2022-01-18,PROJ-003,Active,Wales
364,***,***,***,1996-05-05,***,77534,Support,2021-06-14,PROJ-009,Inactive,South
365,***,***,***,1997-07-04,***,57100,HR,2017-12-13,PROJ-004,Active,Scotland
366,***,***,***,1999-05-07,***,62008,IT,2023-07-11,PROJ-003,Inactive,Wales
367,***,***,***,1984-02-18,***,51843,Sales,2023-06-17,PROJ-002,Inactive,West
368,***,***,***,1998-04-26,***,87996,Finance,2020-05-06,PROJ-004,Active,South
369,***,***,***,1991-04-20,***,49221,Engineering,2015-01-07,PROJ-003,Active,East
370,***,***,***,1981-11-16,***,47213,Support,2018-11-13,PROJ-008,Inactive,South
371,***,***,***,1987-01-05,***,92049,Sales,2018-11-13,PROJ-003,Active,Scotland
372,***,***,***,1997-09-28,***,82459,HR,2017-02-15,PROJ-002,Inactive,Central
373,***,***,***,1987-10-01,***,75775,Marketing,2023-08-16,PROJ-010,Inactive,North
374,***,***,***,1992-03-03,***,68385,Legal,2020-07-11,PROJ-005,Active,Wales
375,***,***,***,1998-06-21,***,85345,Finance,2016-09-18,PROJ-002,Inactive,West
376,***,***,***,1990-08-02,***,76815,Sales,2019-06-26,PROJ-001,Active,South
377,***,***,***,1994-01-15,***,80879,Marketing,2015-06-17,PROJ-006,Inactive,Wales
378,***,***,***,1990-06-15,***,72234,Engineering,2015-05-28,PROJ-006,Inactive,Wales
379,***,***,***,1996-03-25,***,66064,Operations,2016-07-24,PROJ-004,Inactive,Wales
380,***,***,***,1993-05-21,***,51635,Design,2020-12-19,PROJ-002,Active,East
381,***,***,***,1999-11-07,***,45655,Operations,2018-09-03,PROJ-001,Active,East
382,***,***,***,1984-03-12,***,62431,HR,2021-10-04,PROJ-010,Active,East
383,***,***,***,1995-06-17,***,86526,Engineering,2018-07-09,PROJ-003,Inactive,West
384,***,***,***,1984-10-25,***,58291,Design,2018-09-06,PROJ-003,Active,West
385,***,***,***,1992-07-15,***,64715,Sales,2022-08-05,PROJ-007,Inactive,North
386,***,***,***,1989-07-20,***,84289,Marketing,2020-05-16,PROJ-009,Inactive,North
387,***,***,***,1986-03-01,***,68508,Engineering,2020-10-11,PROJ-008,Active,Wales
388,***,***,***,1992-02-27,***,71143,Support,2019-09-08,PROJ-002,Active,East
389,***,***,***,1981-10-13,***,89025,IT,2016-10-09,PROJ-005,Active,East
390,***,***,***,1987-03-23,***,86764,IT,2023-08-24,PROJ-004,Inactive,East
391,***,***,***,1986-10-16,***,66542,Design,2020-03-09,PROJ-007,Inactive,East
392,***,***,***,1995-02-12,***,46957,IT,2021-08-19,PROJ-002,Active,Central
393,***,***,***,1996-05-03,***,61095,Support,2015-08-04,PROJ-008,Inactive,Central
394,***,***,***,1992-05-01,***,57623,Support,2018-02-22,PROJ-004,Active,Scotland
395,***,***,***,1998-04-24,***,79975,Support,2016-01-23,PROJ-003,Active,Scotland
396,***,***,***,1985-02-23,***,88450,Engineering,2021-06-21,PROJ-007,Inactive,North
397,***,***,***,1992-03-16,***,73442,Operations,2017-06-02,PROJ-001,Inactive,West
398,***,***,***,1991-01-09,***,66185,HR,2016-01-20,PROJ-005,Inactive,South
399,***,***,***,1993-02-12,***,70357,Engineering,2019-05-03,PROJ-006,Active,Wales
400,***,***,***,1982-09-11,***,48048,IT,2019-03-18,PROJ-002,Active,North
401,***,***,***,1998-10-15,***,56955,Design,2018-10-25,PROJ-002,Active,East
402,***,***,***,1993-11-03,***,76030,Engineering,2018-02-24,PROJ-005,Active,East
403,***,***,***,1992-01-19,***,67463,Engineering,2020-08-16,PROJ-001,Inactive,Scotland
404,***,***,***,1996-07-17,***,76644,Engineering,2020-12-14,PROJ-007,Inactive,South
405,***,***,***,1987-10-02,***,61067,HR,2015-07-18,PROJ-004,Active,Wales
406,***,***,***,1997-04-14,***,90455,Sales,2021-12-23,PROJ-008,Inactive,Scotland
407,***,***,***,1988-12-03,***,66376,Legal,2023-05-17,PROJ-008,Active,West
408,***,***,***,1992-10-06,***,83081,Finance,2019-01-02,PROJ-003,Inactive,Wales
409,***,***,***,1993-01-19,***,88948,HR,2018-10-20,PROJ-002,Active,Wales
410,***,***,***,1995-07-04,***,70225,Sales,2017-03-03,PROJ-009,Inactive,Wales
411,***,***,***,1995-10-03,***,48112,Sales,2016-12-07,PROJ-001,Active,East
412,***,***,***,1982-09-09,***,45220,Operations,2016-06-02,PROJ-001,Active,North
413,***,***,***,1983-08-20,***,68885,Sales,2017-11-03,PROJ-006,Active,Central
414,***,***,***,1993-03-06,***,58588,Operations,2022-11-04,PROJ-007,Active,East
415,***,***,***,1990-01-27,***,46571,Sales,2023-06-08,PROJ-010,Active,Central
416,***,***,***,1991-07-19,***,83709,Sales,2019-01-11,PROJ-010,Inactive,South
417,***,***,***,1993-09-13,***,65915,IT,2019-03-17,PROJ-006,Active,Scotland
418,***,***,***,2000-10-12,***,56659,Legal,2018-08-02,PROJ-003,Active,West
419,***,***,***,1987-07-19,***,85724,Marketing,2021-02-05,PROJ-009,Active,East
420,***,***,***,1980-10-22,***,68264,Finance,2019-02-27,PROJ-006,Active,Scotland
421,***,***,***,1996-03-04,***,72033,Legal,2019-04-08,PROJ-001,Inactive,South
422,***,***,***,1998-09-02,***,50170,Marketing,2021-08-03,PROJ-007,Inactive,South
423,***,***,***,1996-03-04,***,78450,Finance,2015-09-27,PROJ-008,Active,Central
424,***,***,***,1981-07-14,***,90493,Design,2021-03-22,PROJ-002,Active,Central
425,***,***,***,1996-11-01,***,87338,Finance,2017-10-19,PROJ-009,Inactive,East
426,***,***,***,1987-11-02,***,84503,Engineering,2015-12-23,PROJ-006,Inactive,Central
427,***,***,***,1985-08-14,***,53300,Operations,2018-09-03,PROJ-001,Active,South
428,***,***,***,2000-05-28,***,72656,Finance,2023-05-19,PROJ-008,Active,South
429,***,***,***,1982-02-23,***,69176,Support,2023-05-22,PROJ-008,Inactive,West
430,***,***,***,1980-07-12,***,53993,Marketing,2021-08-24,PROJ-005,Active,Scotland
431,***,***,***,1994-06-03,***,94388,IT,2015-05-23,PROJ-002,Inactive,Wales
432,***,***,***,1991-04-24,***,55151,Legal,2021-05-09,PROJ-007,Active,Scotland
433,***,***,***,1984-09-03,***,74105,Marketing,2019-02-21,PROJ-010,Active,North
434,***,***,***,2000-03-20,***,69130,Legal,2022-10-05,PROJ-001,Inactive,South
435,***,***,***,1993-12-22,***,59836,Sales,2019-11-07,PROJ-008,Active,Central
436,***,***,***,1997-06-20,***,47727,Finance,2022-11-13,PROJ-002,Inactive,South
437,***,***,***,1998-09-21,***,76062,IT,2015-05-13,PROJ-006,Active,South
438,***,***,***,1990-10-02,***,93640,HR,2018-02-01,PROJ-010,Active,North
439,***,***,***,1995-01-16,***,85249,Operations,2020-02-22,PROJ-005,Inactive,East
440,***,***,***,1997-12-22,***,85112,IT,2020-07-22,PROJ-007,Inactive,Wales
441,***,***,***,1984-04-14,***,57862,Engineering,2016-06-16,PROJ-010,Inactive,Scotland
442,***,***,***,1996-01-21,***,69191,HR,2023-12-06,PROJ-009,Inactive,Wales
443,***,***,***,1981-07-01,***,52653,Operations,2016-02-23,PROJ-010,Inactive,West
444,***,***,***,1990-04-12,***,70016,IT,2023-11-04,PROJ-010,Active,East
445,***,***,***,1984-03-19,***,68494,Finance,2021-04-09,PROJ-006,Active,Wales
446,***,***,***,1998-10-12,***,92144,IT,2021-12-06,PROJ-010,Inactive,North
447,***,***,***,1998-03-18,***,82291,Engineering,2020-02-28,PROJ-010,Inactive,Scotland
448,***,***,***,1983-02-10,***,71144,Sales,2020-07-13,PROJ-002,Inactive,South
449,***,***,***,1989-04-24,***,86024,Engineering,2019-11-04,PROJ-007,Inactive,Scotland
450,***,***,***,1993-09-02,***,80171,Support,2022-02-20,PROJ-007,Active,East
451,***,***,***,1998-03-28,***,86053,Legal,2023-04-02,PROJ-003,Inactive,Scotland
452,***,***,***,1983-11-26,***,80018,Support,2018-07-01,PROJ-004,Active,South
453,***,***,***,1993-08-03,***,79773,HR,2016-07-08,PROJ-003,Inactive,West
454,***,***,***,1984-02-02,***,94039,Design,2018-10-01,PROJ-008,Active,West
455,***,***,***,2000-10-12,***,61753,Sales,2020-02-27,PROJ-003,Inactive,North
456,***,***,***,1994-10-18,***,61160,Engineering,2021-06-10,PROJ-006,Active,Scotland
457,***,***,***,1993-01-14,***,63365,Design,2015-11-19,PROJ-010,Active,West
458,***,***,***,1981-12-03,***,64663,Marketing,2016-06-13,PROJ-004,Inactive,Central
459,***,***,***,1983-01-10,***,80739,HR,2022-03-11,PROJ-009,Active,East
460,***,***,***,1981-04-21,***,64442,Engineering,2019-09-22,PROJ-007,Inactive,East
461,***,***,***,1998-02-14,***,72316,Marketing,2022-02-10,PROJ-009,Active,South
462,***,***,***,1993-12-04,***,59494,Design,2018-05-25,PROJ-008,Inactive,Scotland
463,***,***,***,1991-05-03,***,49942,IT,2016-06-20,PROJ-001,Inactive,Scotland
464,***,***,***,1980-06-06,***,49753,Operations,2017-10-01,PROJ-008,Inactive,West
465,***,***,***,1995-02-12,***,77495,Marketing,2020-09-25,PROJ-004,Active,Scotland
466,***,***,***,1991-06-27,***,74777,HR,2016-03-06,PROJ-002,Active,Central
467,***,***,***,1982-02-17,***,94260,HR,2016-04-05,PROJ-001,Inactive,West
468,***,***,***,1999-09-08,***,60259,IT,2021-06-25,PROJ-008,Active,Wales
469,***,***,***,1986-03-27,***,58365,Legal,2022-04-13,PROJ-010,Active,Wales
470,***,***,***,1989-01-01,***,75484,Engineering,2017-01-18,PROJ-003,Inactive,East
471,***,***,***,1993-07-25,***,64162,IT,2018-06-13,PROJ-001,Inactive,East
472,***,***,***,1989-09-13,***,83577,Design,2016-04-08,PROJ-007,Active,North
473,***,***,***,1989-12-17,***,52407,Support,2016-09-14,PROJ-008,Inactive,Scotland
474,***,***,***,1989-12-16,***,51191,Marketing,2017-01-16,PROJ-010,Active,Central
475,***,***,***,1981-11-14,***,87965,Engineering,2016-12-11,PROJ-005,Active,Central
476,***,***,***,1992-10-14,***,55423,Engineering,2023-12-04,PROJ-007,Inactive,Central
477,***,***,***,1998-03-27,***,71049,Sales,2022-02-02,PROJ-007,Inactive,North
478,***,***,***,1999-10-02,***,49811,Finance,2020-06-02,PROJ-005,Inactive,West
479,***,***,***,1988-11-26,***,66846,Legal,2018-01-12,PROJ-006,Inactive,West
480,***,***,***,1981-01-10,***,47699,Engineering,2017-02-28,PROJ-005,Inactive,North
481,***,***,***,1997-08-21,***,90510,Operations,2021-05-06,PROJ-004,Inactive,South
482,***,***,***,1985-06-10,***,57483,Marketing,2019-01-19,PROJ-007,Active,South
483,***,***,***,1984-09-13,***,77285,Operations,2018-09-01,PROJ-005,Active,Scotland
484,***,***,***,1981-10-23,***,62707,Marketing,2019-06-27,PROJ-001,Inactive,West
485,***,***,***,1993-10-18,***,74392,IT,2022-11-23,PROJ-006,Active,North
486,***,***,***,1995-02-09,***,57792,Marketing,2023-07-20,PROJ-010,Inactive,East
487,***,***,***,1983-09-08,***,72869,Finance,2019-03-12,PROJ-004,Active,Central
488,***,***,***,1996-12-24,***,77035,Legal,2018-02-25,PROJ-002,Inactive,North
489,***,***,***,1986-01-10,***,90099,Finance,2016-02-16,PROJ-004,Inactive,West
490,***,***,***,1997-08-22,***,75960,Sales,2023-09-26,PROJ-010,Active,Wales
491,***,***,***,1984-08-23,***,79076,Engineering,2021-08-07,PROJ-010,Active,South
492,***,***,***,1985-07-18,***,82578,Sales,2016-09-06,PROJ-007,Inactive,South
493,***,***,***,1989-04-12,***,75378,Engineering,2023-11-04,PROJ-003,Active,Central
494,***,***,***,1995-03-28,***,73688,Design,2015-08-16,PROJ-005,Inactive,Central
495,***,***,***,1986-10-19,***,65233,IT,2019-09-05,PROJ-002,Inactive,Scotland
496,***,***,***,1995-07-15,***,73023,Design,2021-08-27,PROJ-003,Inactive,North
497,***,***,***,1981-03-11,***,77103,Support,2019-09-05,PROJ-003,Inactive,East
498,***,***,***,1993-11-22,***,53565,Design,2022-07-05,PROJ-001,Active,North
499,***,***,***,1980-05-13,***,57213,Sales,2018-01-04,PROJ-007,Active,Scotland
500,***,***,***,1988-01-19,***,62853,IT,2020-06-23,PROJ-007,Active,North
501,***,***,***,1987-09-28,***,80198,Legal,2019-01-19,PROJ-005,Active,East
502,***,***,***,1987-01-22,***,68903,Operations,2016-09-22,PROJ-008,Active,West
503,***,***,***,1998-08-22,***,84453,Marketing,2018-05-24,PROJ-002,Inactive,Wales
504,***,***,***,1981-01-21,***,49012,HR,2023-01-26,PROJ-008,Active,North
505,***,***,***,1985-11-18,***,65143,Finance,2023-10-12,PROJ-003,Inactive,South
506,***,***,***,1997-04-24,***,55823,Operations,2022-08-14,PROJ-002,Active,North
507,***,***,***,1989-05-05,***,91026,IT,2015-12-08,PROJ-010,Inactive,South
508,***,***,***,1994-02-19,***,91140,Support,2016-07-22,PROJ-001,Inactive,Central
509,***,***,***,1987-02-06,***,57349,Support,2022-04-13,PROJ-007,Inactive,Wales
510,***,***,***,1994-05-02,***,69300,Operations,2021-08-17,PROJ-001,Active,Wales
511,***,***,***,1983-01-06,***,55688,Finance,2016-02-10,PROJ-010,Active,East
512,***,***,***,1994-07-27,***,69890,Design,2023-05-12,PROJ-004,Active,South
513,***,***,***,1992-04-27,***,93173,Sales,2020-08-02,PROJ-003,Active,Wales
514,***,***,***,1999-11-05,***,73293,Finance,2018-09-06,PROJ-009,Inactive,Scotland
515,***,***,***,1980-04-11,***,56920,Marketing,2023-09-07,PROJ-003,Active,West
516,***,***,***,1986-08-07,***,49360,Engineering,2020-11-26,PROJ-003,Inactive,West
517,***,***,***,1993-07-06,***,69836,Design,2023-03-06,PROJ-010,Inactive,Scotland
518,***,***,***,1997-09-26,***,65051,Engineering,2020-08-02,PROJ-003,Inactive,South
519,***,***,***,1980-11-04,***,62009,Operations,2015-05-24,PROJ-009,Inactive,South
520,***,***,***,1982-02-09,***,93875,Operations,2015-08-08,PROJ-001,Active,East
521,***,***,***,1985-03-18,***,64553,Engineering,2020-12-10,PROJ-003,Active,South
522,***,***,***,1995-06-24,***,65446,Finance,2016-08-03,PROJ-010,Active,Central
523,***,***,***,1992-01-01,***,45476,IT,2023-05-03,PROJ-004,Inactive,Scotland
524,***,***,***,1999-03-12,***,53434,Design,2016-01-28,PROJ-008,Inactive,Central
525,***,***,***,1981-02-28,***,68497,Operations,2022-04-28,PROJ-003,Active,East
526,***,***,***,1985-08-17,***,60699,Support,2023-02-17,PROJ-002,Active,West
527,***,***,***,1990-08-17,***,62673,Engineering,2020-12-18,PROJ-007,Inactive,East
528,***,***,***,1989-09-25,***,89849,Marketing,2022-03-08,PROJ-003,Inactive,East
529,***,***,***,1980-09-05,***,88196,Finance,2018-04-08,PROJ-010,Active,South
530,***,***,***,1991-05-01,***,93645,Legal,2020-09-01,PROJ-003,Active,Scotland
531,***,***,***,1991-03-10,***,53669,Engineering,2015-03-07,PROJ-004,Active,Scotland
532,***,***,***,1989-09-20,***,94116,Operations,2017-02-20,PROJ-009,Inactive,West
533,***,***,***,1985-11-06,***,56250,Design,2015-01-24,PROJ-001,Active,East
534,***,***,***,1989-09-14,***,51962,HR,2018-08-22,PROJ-009,Active,Scotland
535,***,***,***,1986-01-17,***,68322,Operations,2022-09-28,PROJ-006,Active,Wales
536,***,***,***,1999-09-10,***,94896,Marketing,2019-06-04,PROJ-004,Active,Wales
537,***,***,***,1982-01-02,***,49570,Finance,2018-02-02,PROJ-009,Active,North
538,***,***,***,1982-03-05,***,58447,Sales,2023-01-02,PROJ-004,Active,East
539,***,***,***,1992-04-10,***,92264,Engineering,2017-08-12,PROJ-010,Inactive,Wales
540,***,***,***,1992-02-01,***,47811,Legal,2017-10-12,PROJ-004,Inactive,East
541,***,***,***,1996-02-14,***,46550,Operations,2015-03-10,PROJ-002,Inactive,West
542,***,***,***,1997-11-24,***,69998,Sales,2016-09-11,PROJ-003,Inactive,East
543,***,***,***,1984-10-22,***,82282,Sales,2015-05-08,PROJ-003,Active,West
544,***,***,***,1999-07-14,***,74706,HR,2022-01-16,PROJ-007,Active,North
545,***,***,***,1999-03-24,***,88656,Support,2017-07-24,PROJ-004,Active,East
546,***,***,***,1994-05-11,***,81636,Design,2020-09-23,PROJ-001,Active,Scotland
547,***,***,***,1987-05-21,***,68527,HR,2023-02-07,PROJ-006,Inactive,Scotland
548,***,***,***,1991-06-13,***,68771,Finance,2019-05-23,PROJ-006,Active,West
549,***,***,***,1997-07-17,***,85519,Support,2017-10-27,PROJ-005,Active,North
550,***,***,***,1989-07-04,***,49583,Marketing,2022-04-07,PROJ-005,Inactive,South
551,***,***,***,1998-06-14,***,88812,Finance,2016-06-06,PROJ-005,Active,West
552,***,***,***,1982-03-25,***,78321,HR,2022-04-02,PROJ-003,Inactive,Central
553,***,***,***,1990-09-26,***,80003,Support,2021-01-11,PROJ-010,Inactive,West
554,***,***,***,1980-09-14,***,93385,Design,2016-08-24,PROJ-009,Inactive,Wales
555,***,***,***,1982-12-14,***,86863,Support,2015-06-11,PROJ-001,Inactive,Central
556,***,***,***,1991-04-06,***,73905,Sales,2015-10-06,PROJ-010,Active,Wales
557,***,***,***,1990-04-03,***,55792,Legal,2020-10-11,PROJ-001,Active,South
558,***,***,***,1995-06-26,***,85659,Design,2018-09-03,PROJ-007,Inactive,Wales
559,***,***,***,1982-04-25,***,69940,IT,2023-04-16,PROJ-009,Inactive,Wales
560,***,***,***,1994-09-19,***,49303,HR,2022-03-06,PROJ-007,Inactive,Central
561,***,***,***,1988-10-15,***,74637,Support,2017-06-01,PROJ-007,Inactive,East
562,***,***,***,1995-06-25,***,81289,Finance,2022-05-24,PROJ-008,Active,East
563,***,***,***,1982-03-07,***,89322,IT,2015-04-14,PROJ-004,Inactive,East
564,***,***,***,1997-07-28,***,94945,Support,2020-02-06,PROJ-004,Active,East
565,***,***,***,1993-08-19,***,70506,Marketing,2021-07-11,PROJ-003,Inactive,Central
566,***,***,***,1984-05-24,***,54224,Operations,2020-10-17,PROJ-004,Inactive,West
567,***,***,***,1984-04-23,***,78778,Operations,2017-07-17,PROJ-002,Inactive,Central
568,***,***,***,1995-02-08,***,82054,Operations,2023-07-19,PROJ-003,Inactive,Wales
569,***,***,***,1981-04-04,***,92501,Finance,2016-10-06,PROJ-004,Active,Central
570,***,***,***,1995-07-17,***,51317,Marketing,2018-11-18,PROJ-002,Active,Scotland
