id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
166,Amanda Clark,amanda_clark75@workplace.org,+44-547-989-7220,1980-10-13,"442 Willow Rd, Cardiff, UK",86677,Legal,2020-09-19,PROJ-003,Active,Wales
167,Maria Garcia,mariagarcia@company.net,+44-486-146-5324,1994-07-02,"807 Pine Rd, Hull, UK",91161,Marketing,2022-08-19,PROJ-006,Inactive,East
168,Ashley Hall,ashley_hall20@email.co.uk,+44-328-404-3889,1986-08-18,"999 Main St, Sheffield, UK",65986,Operations,2019-08-10,PROJ-008,Active,Scotland
169,Jennifer Miller,jennifer_miller72@email.org,+44-392-840-7833,1980-03-02,"773 Ash Way, Liverpool, UK",87398,Design,2016-05-02,PROJ-006,Inactive,South
170,Andrew Allen,andrew_allen@work.co.uk,+44-554-352-8816,1998-03-28,"949 Birch Ln, Hull, UK",70625,Sales,2019-10-15,PROJ-009,Active,North
171,Andrew Allen,andrew_allen88@workplace.org,+44-962-532-9335,1994-03-26,"877 Maple Dr, Newport, UK",73992,Marketing,2021-01-03,PROJ-004,Inactive,East
172,Maria Garcia,maria.garcia@company.net,+44-887-137-1243,1998-10-25,"993 Birch Ln, Glasgow, UK",85493,Sales,2016-08-20,PROJ-004,Inactive,South
173,Michael Brown,michael.brown@workplace.org,+44-887-696-2952,1999-03-05,"237 Ash Way, Birmingham, UK",49437,HR,2017-11-06,PROJ-003,Inactive,Scotland
174,Ashley Hall,ashleyhall@email.com,+44-897-892-7464,1983-09-02,"498 Birch Ln, Newcastle, UK",79344,Operations,2019-10-10,PROJ-008,Inactive,South
175,Jennifer Miller,jennifer.miller26@company.net,+44-626-864-5563,1991-03-16,"967 Willow Rd, Preston, UK",54299,Finance,2023-10-14,PROJ-006,Active,Scotland
176,Emma Wilson,emma_wilson36@company.com,+44-989-253-9817,1984-06-16,"128 Maple Dr, Coventry, UK",60195,Sales,2015-04-03,PROJ-001,Active,North
177,Stephanie Young,stephanie.young3@company.net,+44-163-889-8140,1981-07-14,"892 Maple Dr, Edinburgh, UK",86675,IT,2021-10-14,PROJ-003,Active,North
178,John Smith,john_smith86@company.net,+44-766-878-9912,1985-11-23,"140 Elm St, Sheffield, UK",94246,Design,2021-11-19,PROJ-002,Active,Scotland
179,Christopher Lewis,christopher.lewis@email.com,+44-974-785-9092,1993-12-22,"496 Willow Rd, Glasgow, UK",58507,Sales,2019-01-16,PROJ-001,Inactive,Wales
180,Lisa Davis,lisadavis93@work.co.uk,+44-563-420-1586,1990-10-01,"531 Oak Ave, Liverpool, UK",87651,HR,2017-08-14,PROJ-010,Inactive,South
181,Thomas Wilson,thomas_wilson87@company.co.uk,+44-986-739-6084,1997-07-04,"771 Spruce St, Bradford, UK",76680,Operations,2018-06-12,PROJ-010,Active,North
182,Thomas Wilson,thomaswilson@company.co.uk,+44-633-661-8639,1988-06-09,"568 Maple Dr, Bristol, UK",61722,Legal,2015-07-21,PROJ-001,Inactive,Scotland
183,Ashley Hall,ashleyhall@workplace.org,+44-949-834-7508,1982-07-11,"466 Birch Ln, Newcastle, UK",78724,IT,2022-10-10,PROJ-008,Inactive,East
184,Daniel Harris,daniel_harris48@company.co.uk,+44-841-316-7652,1987-05-16,"367 Maple Dr, Sheffield, UK",89018,Operations,2016-10-10,PROJ-008,Active,Scotland
185,Jennifer Miller,jennifer.miller@email.net,+44-613-150-4761,1991-07-17,"948 Main St, Sheffield, UK",93294,Design,2017-02-27,PROJ-007,Inactive,Wales
186,Matthew Walker,matthew_walker@workplace.com,+44-382-208-2716,1991-08-18,"913 Cedar Ct, Southampton, UK",58372,HR,2020-04-25,PROJ-007,Active,Central
187,Robert Taylor,robert_taylor99@workplace.org,+44-228-737-6911,1998-09-03,"822 Elm St, Plymouth, UK",83935,Engineering,2019-12-01,PROJ-001,Active,Central
188,Robert Taylor,roberttaylor@email.com,+44-921-173-4226,1995-07-27,"307 Cedar Ct, Swansea, UK",52770,Design,2019-10-02,PROJ-008,Inactive,Wales
189,Emma Wilson,emmawilson@company.com,+44-757-619-7369,1985-10-27,"369 Spruce St, Plymouth, UK",90762,IT,2022-07-05,PROJ-005,Inactive,South
190,Christopher Lewis,christopherlewis53@company.net,+44-905-685-1455,1983-10-24,"316 Elm St, Edinburgh, UK",69227,Design,2021-12-15,PROJ-002,Active,East
191,Stephanie Young,stephanie_young@company.co.uk,+44-208-655-4268,1982-04-28,"504 Ash Way, Belfast, UK",72213,Operations,2016-03-05,PROJ-008,Active,East
192,Emma Wilson,emma_wilson83@email.net,+44-664-146-6691,1988-07-10,"588 Elm St, Manchester, UK",81352,HR,2018-08-24,PROJ-010,Inactive,East
193,Emma Wilson,emmawilson@company.co.uk,+44-426-568-9819,1981-02-05,"956 Ash Way, Belfast, UK",61962,Legal,2015-02-04,PROJ-002,Inactive,Wales
194,Sarah Johnson,sarah_johnson@email.co.uk,+44-456-904-8189,1990-05-04,"641 Birch Ln, Liverpool, UK",64831,Legal,2018-06-08,PROJ-004,Inactive,Wales
195,Andrew Allen,andrew_allen@workplace.org,+44-486-594-2022,1995-07-14,"281 Birch Ln, Glasgow, UK",88698,Legal,2017-12-23,PROJ-002,Active,East
196,Stephanie Young,stephanieyoung10@email.org,+44-169-722-7033,1999-08-08,"975 Willow Rd, Southampton, UK",54001,HR,2023-07-20,PROJ-008,Active,North
197,Michael Brown,michael.brown@workplace.com,+44-470-309-5715,1989-05-28,"197 Ash Way, Liverpool, UK",81642,HR,2023-08-05,PROJ-009,Active,Central
198,Sarah Johnson,sarah_johnson94@workplace.com,+44-425-298-7360,1992-11-14,"423 Oak Ave, Swansea, UK",87310,Legal,2021-04-13,PROJ-008,Inactive,North
199,Sarah Johnson,sarah.johnson@work.co.uk,+44-707-510-1845,1989-02-01,"333 Maple Dr, Edinburgh, UK",62053,IT,2016-08-11,PROJ-001,Inactive,West
200,Robert Taylor,robert.taylor@work.co.uk,+44-951-772-3805,1983-12-06,"530 Main St, Birmingham, UK",47917,Design,2020-03-10,PROJ-008,Inactive,Wales
201,Michael Brown,michael_brown@email.co.uk,+44-382-737-9035,1986-05-08,"327 Willow Rd, Cardiff, UK",64736,Marketing,2023-08-04,PROJ-007,Inactive,Central
202,Andrew Allen,andrew_allen33@workplace.com,+44-944-683-5234,1986-04-19,"787 Oak Ave, Birmingham, UK",55336,Marketing,2017-01-07,PROJ-005,Active,Scotland
203,Matthew Walker,matthew.walker23@email.net,+44-604-984-4548,1989-12-15,"242 Willow Rd, Swansea, UK",57402,Operations,2020-04-07,PROJ-001,Active,South
204,Amanda Clark,amanda.clark@email.co.uk,+44-919-908-9250,1989-10-08,"682 Spruce St, Southampton, UK",65466,Engineering,2020-12-12,PROJ-005,Active,Scotland
205,Andrew Allen,andrew_allen@email.org,+44-886-618-3840,1992-08-11,"788 Birch Ln, London, UK",65621,HR,2019-02-18,PROJ-006,Inactive,South
206,Amanda Clark,amandaclark@company.co.uk,+44-710-928-9928,1987-03-01,"815 Maple Dr, Cardiff, UK",79778,IT,2019-07-22,PROJ-008,Inactive,East
207,James Anderson,jamesanderson@work.co.uk,+44-868-507-1366,1999-06-12,"284 Oak Ave, Sheffield, UK",53105,Finance,2023-03-26,PROJ-008,Active,Central
208,Lisa Davis,lisa_davis18@email.org,+44-870-615-8854,2000-04-25,"407 Birch Ln, Birmingham, UK",71591,Sales,2023-07-10,PROJ-002,Inactive,Wales
209,Lisa Davis,lisa.davis13@email.net,+44-700-959-4829,1986-10-15,"360 Main St, Coventry, UK",75875,Design,2018-05-24,PROJ-002,Inactive,South
210,Jennifer Miller,jennifer_miller@email.org,+44-266-828-5271,1991-08-18,"745 Main St, Glasgow, UK",76918,Design,2020-02-11,PROJ-007,Inactive,West
211,Sarah Johnson,sarahjohnson@workplace.org,+44-928-740-8719,1981-06-22,"702 Birch Ln, Sheffield, UK",75647,Legal,2020-04-15,PROJ-008,Inactive,Central
212,Sarah Johnson,sarahjohnson@email.org,+44-279-591-8624,1999-01-14,"255 Elm St, Edinburgh, UK",87472,HR,2017-12-26,PROJ-009,Inactive,Central
213,Jennifer Miller,jennifer_miller@email.co.uk,+44-483-193-2776,1983-05-16,"174 Maple Dr, Bradford, UK",94070,Marketing,2019-04-19,PROJ-008,Inactive,South
214,Andrew Allen,andrew_allen@email.co.uk,+44-199-162-2925,1984-10-18,"651 Spruce St, Plymouth, UK",83859,HR,2019-11-11,PROJ-008,Active,Central
215,Sarah Johnson,sarah_johnson@workplace.org,+44-137-905-9896,1987-04-19,"924 Willow Rd, Leeds, UK",89321,Support,2017-05-14,PROJ-001,Active,Central
216,Ashley Hall,ashleyhall@workplace.com,+44-839-782-4227,1981-03-11,"194 Maple Dr, Coventry, UK",75425,Operations,2016-03-23,PROJ-001,Inactive,North
217,Maria Garcia,maria_garcia73@email.co.uk,+44-715-914-8468,1982-05-28,"953 Birch Ln, Newcastle, UK",79623,Finance,2015-10-19,PROJ-005,Inactive,North
218,Sarah Johnson,sarahjohnson@work.co.uk,+44-299-844-5715,1995-02-01,"302 Ash Way, Hull, UK",52763,IT,2021-01-05,PROJ-002,Active,East
219,Thomas Wilson,thomaswilson58@work.co.uk,+44-527-196-6977,1991-11-18,"255 Maple Dr, Plymouth, UK",59810,Marketing,2021-01-25,PROJ-005,Active,North
220,John Smith,john.smith@email.com,+44-760-696-3824,1990-12-22,"495 Pine Rd, Cardiff, UK",74058,Marketing,2022-03-17,PROJ-001,Active,Scotland
221,Sarah Johnson,sarahjohnson91@work.co.uk,+44-241-753-7919,1980-06-12,"752 Spruce St, Liverpool, UK",73721,HR,2019-10-06,PROJ-004,Inactive,South
222,Stephanie Young,stephanie.young@email.org,+44-257-238-1910,2000-11-04,"219 Spruce St, Plymouth, UK",94755,Sales,2021-07-01,PROJ-003,Active,North
223,John Smith,john_smith@company.co.uk,+44-743-985-4680,1984-01-10,"456 Ash Way, Bristol, UK",66065,Sales,2016-03-08,PROJ-009,Active,North
224,Jessica White,jessica_white@workplace.com,+44-732-223-9287,1981-08-06,"662 Ash Way, Sheffield, UK",92297,Engineering,2015-05-12,PROJ-004,Active,Scotland
225,David Jones,davidjones@email.co.uk,+44-418-912-6837,1984-03-22,"554 Ash Way, Birmingham, UK",54819,IT,2020-03-02,PROJ-005,Inactive,East
226,James Anderson,james.anderson62@workplace.org,+44-524-774-5326,1989-11-24,"309 Willow Rd, Leeds, UK",87320,IT,2018-10-21,PROJ-006,Active,South
227,Jessica White,jessica_white99@email.net,+44-741-485-7766,1983-06-27,"510 Oak Ave, Newport, UK",45405,Engineering,2023-02-14,PROJ-005,Inactive,Central
228,Thomas Wilson,thomas_wilson@email.net,+44-734-568-5372,1997-06-22,"462 Willow Rd, Preston, UK",55844,HR,2019-03-28,PROJ-004,Active,Central
229,Michelle Robinson,michellerobinson48@workplace.org,+44-872-212-7961,1985-05-02,"558 Oak Ave, Manchester, UK",92881,Support,2019-02-23,PROJ-010,Inactive,South
230,Robert Taylor,robert_taylor18@company.co.uk,+44-334-548-3860,1992-01-01,"374 Main St, Leeds, UK",59045,Engineering,2015-01-01,PROJ-005,Active,Scotland
231,Christopher Lewis,christopherlewis@workplace.com,+44-759-167-4455,1988-05-23,"971 Elm St, Newport, UK",68665,Engineering,2017-11-14,PROJ-004,Inactive,Central
232,Christopher Lewis,christopher_lewis@email.co.uk,+44-401-235-8389,1997-10-11,"440 Birch Ln, Liverpool, UK",57681,Support,2022-11-04,PROJ-002,Active,East
233,Thomas Wilson,thomas_wilson@workplace.com,+44-361-781-6746,1984-03-20,"616 Oak Ave, Newport, UK",90509,Marketing,2021-08-16,PROJ-010,Inactive,Central
234,David Jones,david_jones@email.co.uk,+44-179-756-8282,1982-03-11,"311 Oak Ave, London, UK",52845,Design,2015-07-11,PROJ-006,Inactive,Central
235,James Anderson,james_anderson@email.com,+44-124-378-6573,1987-12-09,"518 Main St, Hull, UK",48424,Finance,2016-07-01,PROJ-004,Inactive,Scotland
236,Stephanie Young,stephanie.young62@company.co.uk,+44-894-128-2651,1990-10-18,"511 Main St, Edinburgh, UK",82845,Legal,2016-06-20,PROJ-008,Inactive,East
237,John Smith,john_smith64@company.net,+44-879-840-6187,1991-07-11,"944 Cedar Ct, Leeds, UK",60024,Design,2015-11-17,PROJ-003,Active,North
238,Maria Garcia,maria.garcia19@company.com,+44-681-657-3427,1992-12-27,"966 Elm St, Manchester, UK",80951,IT,2016-09-22,PROJ-003,Active,East
239,Ashley Hall,ashley.hall@email.co.uk,+44-619-668-8402,1988-11-22,"358 Spruce St, Cardiff, UK",72308,IT,2020-08-20,PROJ-006,Active,South
240,Lisa Davis,lisadavis@workplace.org,+44-300-135-5778,1988-08-27,"634 Main St, Cardiff, UK",53251,Marketing,2016-06-17,PROJ-009,Inactive,North
241,Jessica White,jessica.white@work.co.uk,+44-213-124-3585,1995-06-19,"403 Spruce St, Leeds, UK",71007,Engineering,2019-03-07,PROJ-001,Active,South
242,David Jones,david_jones@company.co.uk,+44-175-777-1658,1996-10-28,"544 Main St, Birmingham, UK",91717,Operations,2020-02-19,PROJ-007,Inactive,Scotland
243,Sarah Johnson,sarahjohnson@work.co.uk,+44-113-552-3432,1990-07-02,"672 Oak Ave, Birmingham, UK",68440,Engineering,2016-12-17,PROJ-008,Inactive,West
244,Daniel Harris,danielharris80@work.co.uk,+44-533-407-5946,1980-04-27,"837 Spruce St, London, UK",63169,Marketing,2022-11-25,PROJ-009,Inactive,Scotland
245,Lisa Davis,lisadavis@workplace.org,+44-930-724-2835,1998-07-04,"287 Spruce St, Hull, UK",56861,Legal,2015-08-16,PROJ-004,Active,West
246,Ashley Hall,ashley.hall@company.com,+44-348-474-8814,1983-02-28,"134 Maple Dr, Newcastle, UK",84359,Marketing,2023-02-22,PROJ-002,Inactive,Wales
247,James Anderson,james_anderson1@work.co.uk,+44-985-278-6268,1983-10-22,"476 Ash Way, Plymouth, UK",49109,Support,2016-10-14,PROJ-004,Inactive,North
248,John Smith,johnsmith@company.net,+44-474-882-3241,1981-02-24,"744 Maple Dr, Newport, UK",72848,Legal,2016-10-08,PROJ-002,Active,Wales
249,Andrew Allen,andrew.allen@email.org,+44-696-363-1746,1982-09-12,"272 Elm St, Southampton, UK",92577,Support,2021-03-07,PROJ-010,Inactive,South
250,Robert Taylor,robert.taylor@email.org,+44-873-344-5837,1981-11-02,"646 Elm St, Hull, UK",63095,Sales,2018-10-03,PROJ-008,Inactive,East
251,Sarah Johnson,sarahjohnson52@company.co.uk,+44-493-619-9998,2000-07-28,"314 Oak Ave, Newport, UK",63108,HR,2020-05-12,PROJ-001,Inactive,West
252,Michael Brown,michael.brown@email.com,+44-190-384-1445,1985-09-02,"238 Ash Way, Preston, UK",54490,Sales,2020-06-10,PROJ-008,Active,Scotland
253,Daniel Harris,daniel_harris@company.net,+44-155-284-8059,1990-05-15,"476 Oak Ave, Southampton, UK",73429,Operations,2015-04-17,PROJ-007,Active,Scotland
254,Andrew Allen,andrew_allen@workplace.com,+44-680-288-5646,1990-05-06,"505 Birch Ln, Coventry, UK",49005,Engineering,2019-05-12,PROJ-001,Active,West
255,Maria Garcia,mariagarcia88@email.org,+44-362-833-2485,1994-03-04,"973 Pine Rd, Edinburgh, UK",47425,Finance,2023-11-19,PROJ-007,Inactive,West
256,James Anderson,james_anderson39@company.co.uk,+44-707-171-3443,1995-03-26,"749 Cedar Ct, Plymouth, UK",91890,Finance,2017-11-10,PROJ-003,Active,West
257,Stephanie Young,stephanie_young@email.co.uk,+44-431-797-6673,1988-12-08,"108 Willow Rd, Belfast, UK",58949,Marketing,2017-05-25,PROJ-004,Active,South
258,James Anderson,jamesanderson@email.co.uk,+44-642-336-8601,1999-02-19,"991 Maple Dr, Plymouth, UK",77148,Marketing,2016-05-05,PROJ-006,Active,East
259,Amanda Clark,amanda_clark@workplace.com,+44-841-120-1863,1985-11-08,"849 Maple Dr, Swansea, UK",57345,Legal,2017-03-07,PROJ-006,Inactive,North
260,Matthew Walker,matthew_walker37@company.co.uk,+44-536-737-3654,1989-08-09,"475 Main St, Preston, UK",86891,Support,2016-02-06,PROJ-009,Active,North
261,James Anderson,james.anderson@company.co.uk,+44-965-654-1920,1989-01-25,"222 Willow Rd, Liverpool, UK",62200,Sales,2020-04-15,PROJ-002,Inactive,Central
262,Sarah Johnson,sarah.johnson@workplace.org,+44-797-364-2363,1985-12-01,"833 Birch Ln, Leeds, UK",51523,Design,2015-04-17,PROJ-009,Active,Central
263,Robert Taylor,robert_taylor@company.co.uk,+44-460-711-3839,1999-07-21,"172 Willow Rd, Coventry, UK",65624,IT,2020-05-15,PROJ-010,Active,Central
264,Jennifer Miller,jennifer.miller@work.co.uk,+44-976-897-7002,1988-01-27,"216 Main St, Bradford, UK",60175,Support,2017-11-18,PROJ-006,Inactive,Central
265,Michael Brown,michael_brown@email.net,+44-421-426-6743,1989-01-16,"453 Birch Ln, Bradford, UK",50849,Support,2018-01-18,PROJ-004,Inactive,East
266,James Anderson,jamesanderson@email.net,+44-607-743-9445,1981-09-26,"212 Cedar Ct, Newcastle, UK",67338,Support,2021-01-27,PROJ-009,Inactive,Scotland
267,Michelle Robinson,michellerobinson@email.com,+44-157-458-8416,1980-07-03,"652 Spruce St, Bristol, UK",55648,IT,2020-08-08,PROJ-010,Active,West
268,Jennifer Miller,jennifermiller34@workplace.com,+44-596-878-7744,1998-01-17,"658 Spruce St, Hull, UK",57038,Engineering,2019-05-25,PROJ-001,Inactive,Central
269,Maria Garcia,mariagarcia26@email.co.uk,+44-812-516-2149,1991-06-02,"707 Maple Dr, Liverpool, UK",67770,Design,2015-02-09,PROJ-005,Active,West
270,Sarah Johnson,sarah_johnson72@email.co.uk,+44-617-870-3672,1989-06-05,"213 Elm St, Newport, UK",48978,HR,2020-07-26,PROJ-007,Inactive,South
271,Robert Taylor,roberttaylor20@company.net,+44-464-915-3549,1991-11-21,"757 Main St, Coventry, UK",47548,Finance,2018-02-07,PROJ-010,Active,North
272,Amanda Clark,amandaclark@company.net,+44-995-747-7601,1990-01-22,"149 Willow Rd, Newcastle, UK",83983,IT,2015-04-05,PROJ-007,Active,North
273,Amanda Clark,amanda.clark@email.org,+44-745-844-6506,1992-10-06,"222 Spruce St, Bradford, UK",80077,Design,2017-04-27,PROJ-001,Active,North
274,Emma Wilson,emma.wilson@email.net,+44-823-384-2102,1983-08-19,"950 Pine Rd, Southampton, UK",77933,IT,2015-08-13,PROJ-001,Active,West
275,Daniel Harris,daniel_harris@email.net,+44-784-588-2407,2000-02-19,"744 Cedar Ct, Belfast, UK",71297,Design,2017-02-12,PROJ-002,Inactive,Central
276,Sarah Johnson,sarah.johnson@workplace.com,+44-696-390-5007,2000-04-13,"955 Oak Ave, Sheffield, UK",82267,Operations,2021-08-27,PROJ-009,Inactive,North
277,Ashley Hall,ashley_hall@email.org,+44-485-766-4692,2000-05-13,"499 Elm St, Edinburgh, UK",82884,Engineering,2018-04-07,PROJ-007,Active,Scotland
278,Daniel Harris,daniel_harris@workplace.com,+44-199-345-8118,1996-02-05,"987 Oak Ave, Glasgow, UK",45756,Marketing,2017-10-20,PROJ-010,Inactive,North
279,Lisa Davis,lisa.davis46@work.co.uk,+44-108-776-1010,1991-09-03,"913 Maple Dr, Cardiff, UK",82979,Design,2015-02-02,PROJ-007,Inactive,West
280,Robert Taylor,robert.taylor@email.org,+44-711-208-2286,1990-11-26,"640 Spruce St, Swansea, UK",70567,Design,2021-05-22,PROJ-001,Active,North
281,Thomas Wilson,thomas_wilson@email.com,+44-268-791-3077,1986-12-13,"366 Willow Rd, Bradford, UK",60029,Marketing,2022-10-22,PROJ-004,Active,Scotland
282,Amanda Clark,amandaclark@email.org,+44-350-163-7085,1998-02-15,"258 Birch Ln, Cardiff, UK",83764,Support,2017-05-27,PROJ-007,Inactive,West
283,Lisa Davis,lisa_davis@email.org,+44-604-857-6258,1984-11-18,"182 Main St, Leeds, UK",47482,Operations,2015-11-23,PROJ-003,Active,Scotland
284,Maria Garcia,maria_garcia@work.co.uk,+44-333-921-5990,1984-06-14,"470 Pine Rd, Liverpool, UK",91405,Operations,2021-06-11,PROJ-006,Active,West
285,Jessica White,jessicawhite@email.net,+44-965-557-5079,2000-07-03,"382 Spruce St, London, UK",70201,Marketing,2020-07-14,PROJ-009,Inactive,North
286,John Smith,john.smith@email.net,+44-857-773-8708,1990-08-01,"782 Birch Ln, Hull, UK",84234,Design,2021-01-01,PROJ-006,Inactive,West
287,Ashley Hall,ashley_hall@email.com,+44-977-355-9043,1990-03-05,"238 Maple Dr, Newport, UK",55726,Marketing,2020-08-21,PROJ-004,Active,Scotland
288,Lisa Davis,lisa_davis@company.net,+44-213-375-4224,2000-11-15,"619 Willow Rd, Newcastle, UK",45980,Finance,2015-03-05,PROJ-010,Inactive,North
289,James Anderson,james.anderson@workplace.com,+44-580-949-5265,1985-01-02,"391 Elm St, Cardiff, UK",57386,Finance,2020-01-15,PROJ-010,Active,Wales
290,Matthew Walker,matthew_walker@company.co.uk,+44-405-301-7326,1983-11-14,"876 Ash Way, Bristol, UK",79258,Support,2022-08-06,PROJ-008,Inactive,Wales
291,Daniel Harris,daniel_harris@workplace.com,+44-961-873-4533,1985-09-07,"323 Spruce St, Hull, UK",80834,HR,2020-05-24,PROJ-010,Inactive,East
292,Maria Garcia,maria_garcia75@email.co.uk,+44-708-274-9324,1981-12-19,"323 Elm St, Hull, UK",91685,IT,2022-03-24,PROJ-008,Active,Central
293,James Anderson,jamesanderson@company.net,+44-418-688-3411,1988-06-09,"873 Elm St, Liverpool, UK",93154,Design,2021-12-27,PROJ-007,Inactive,West
294,Matthew Walker,matthewwalker@company.co.uk,+44-339-967-5119,1987-05-11,"921 Pine Rd, Belfast, UK",78766,Marketing,2019-02-10,PROJ-008,Active,North
295,James Anderson,james_anderson64@company.net,+44-864-337-7304,1996-08-10,"746 Oak Ave, Sheffield, UK",46757,Sales,2022-04-19,PROJ-004,Inactive,Central
296,Jessica White,jessica.white@workplace.com,+44-712-869-1686,1997-07-13,"332 Main St, Swansea, UK",57259,Marketing,2022-08-17,PROJ-006,Inactive,Central
297,James Anderson,james.anderson@email.co.uk,+44-312-897-4276,1985-06-18,"486 Maple Dr, Sheffield, UK",65597,Finance,2018-03-06,PROJ-002,Active,North
298,David Jones,david_jones@company.net,+44-485-431-5913,1997-05-03,"990 Maple Dr, Cardiff, UK",56942,Design,2022-03-10,PROJ-009,Inactive,South
299,Emma Wilson,emmawilson73@email.com,+44-418-782-6506,1995-03-25,"811 Maple Dr, Leeds, UK",45131,Legal,2018-04-09,PROJ-008,Inactive,East
300,James Anderson,james.anderson@email.co.uk,+44-968-264-3213,1993-03-07,"949 Spruce St, Preston, UK",54264,Sales,2018-02-09,PROJ-010,Inactive,Wales
301,Andrew Allen,andrewallen@workplace.com,+44-893-620-8059,2000-06-21,"899 Ash Way, Bristol, UK",55665,Finance,2017-07-02,PROJ-010,Active,West
302,Christopher Lewis,christopherlewis@email.org,+44-629-456-7786,1990-09-18,"714 Spruce St, Birmingham, UK",92429,Support,2020-07-01,PROJ-009,Inactive,South
303,Matthew Walker,matthew_walker@email.org,+44-320-363-4401,1993-03-04,"429 Spruce St, Newport, UK",57663,Design,2022-03-12,PROJ-008,Active,East
304,Matthew Walker,matthew.walker@email.net,+44-373-898-1420,1988-06-28,"749 Birch Ln, Newport, UK",90427,Finance,2019-06-16,PROJ-008,Active,West
